Year,State,HMW,CPI.Average,Inflation Adjusted Minimum Wage (2018),Median_Income,Same as Federal
1994,New York,4.25,148.2,7.18,54591,N
1994,Ohio,4.25,148.2,7.18,54515,N
1994,Nebraska,4.25,148.2,7.18,54411,N
1994,Idaho,4.25,148.2,7.18,53970,N
1994,Georgia,3.25,148.2,5.49,53851,N
1994,Oregon,4.75,148.2,8.02,53833,N
1994,Arizona,4.25,148.2,7.18,53554,Y
1994,Texas,3.35,148.2,5.66,52633,N
1994,Maine,4.25,148.2,7.18,51882,N
1994,Missouri,4.25,148.2,7.18,51666,N
1994,District of Columbia,4.25,148.2,7.18,51539,N
1994,North Carolina,4.25,148.2,7.18,51536,N
1994,South Carolina,4.25,148.2,7.18,51077,Y
1994,South Dakota,4.25,148.2,7.18,50884,N
1994,Florida,4.25,148.2,7.18,50133,Y
1994,Tennessee,4.25,148.2,7.18,49012,Y
1994,Kansas,2.65,148.2,4.48,48469,N
1994,North Dakota,4.25,148.2,7.18,48394,N
1994,Indiana,3.35,148.2,5.66,47675,N
1994,Montana,4.25,148.2,7.18,47287,N
1994,Alabama,4.25,148.2,7.18,46542,N
1994,Oklahoma,4.25,148.2,7.18,46191,N
1994,New Mexico,4.25,148.2,7.18,46044,N
1994,Kentucky,4.25,148.2,7.18,45514,N
1994,Louisiana,4.25,148.2,7.18,43941,Y
1994,Arkansas,4.25,148.2,7.18,43751,N
1994,Mississippi,4.25,148.2,7.18,43469,Y
1994,West Virginia,4.25,148.2,7.18,40327,N
1995,Alaska,4.75,152.4,7.81,80136,N
1995,New Jersey,5.05,152.4,8.3,73402,N
1995,Hawaii,5.25,152.4,8.63,71609,N
1995,Maryland,4.25,152.4,6.98,68584,N
1995,Wisconsin,4.25,152.4,6.98,68440,N
1995,Colorado,3,152.4,4.93,68024,N
1995,Connecticut,4.27,152.4,7.02,67250,N
1995,New Hampshire,4.25,152.4,6.98,65459,N
1995,Massachusetts,4.25,152.4,6.98,64461,N
1995,Illinois,4.25,152.4,6.98,63621,N
1995,Minnesota,4.25,152.4,6.98,63390,N
1995,California,4.25,152.4,6.98,61846,N
1995,Utah,4.25,152.4,6.98,60962,N
1995,Michigan,3.35,152.4,5.5,60872,N
1995,Oregon,4.75,152.4,7.81,60785,N
1995,Virginia,4.25,152.4,6.98,60531,N
1995,Nevada,4.25,152.4,6.98,60300,N
1995,Washington,4.25,152.4,6.98,59438,N
1995,Iowa,4.65,152.4,7.64,59356,N
1995,Rhode Island,4.45,152.4,7.31,59089,N
1995,Ohio,4.25,152.4,6.98,58390,N
1995,Delaware,4.25,152.4,6.98,58368,N
1995,Missouri,4.25,152.4,6.98,58196,N
1995,Pennsylvania,4.25,152.4,6.98,57693,N
1995,Georgia,3.25,152.4,5.34,56983,N
1995,Federal (FLSA),4.25,152.4,6.98,56945,F
1995,Maine,4.25,152.4,6.98,56580,N
1995,Vermont,4.25,152.4,6.98,56523,N
1995,Indiana,3.35,152.4,5.5,55790,N
1995,New York,4.25,152.4,6.98,55193,N
1995,Nebraska,4.25,152.4,6.98,55028,N
1995,Idaho,4.25,152.4,6.98,54605,N
1995,Texas,3.35,152.4,5.5,53541,N
1995,North Carolina,4.25,152.4,6.98,53440,N
1995,Wyoming,1.6,152.4,2.63,52688,N
1995,Arizona,4.25,152.4,6.98,51575,Y
1995,District of Columbia,4.25,152.4,6.98,51383,N
1995,Kansas,2.65,152.4,4.35,50703,N
1995,Kentucky,4.25,152.4,6.98,49816,N
1995,Florida,4.25,152.4,6.98,49707,Y
1995,South Dakota,4.25,152.4,6.98,49428,N
1995,North Dakota,4.25,152.4,6.98,48611,N
1995,South Carolina,4.25,152.4,6.98,48581,Y
1995,Tennessee,4.25,152.4,6.98,48487,Y
1995,Louisiana,4.25,152.4,6.98,46706,Y
1995,Montana,4.25,152.4,6.98,46385,N
1995,Mississippi,4.25,152.4,6.98,44348,Y
1995,Oklahoma,4.25,152.4,6.98,43968,N
1995,Alabama,4.25,152.4,6.98,43434,N
1995,New Mexico,4.25,152.4,6.98,43434,N
1995,Arkansas,4.25,152.4,6.98,43138,N
1995,West Virginia,4.25,152.4,6.98,41577,N
1996,Alaska,4.75,156.9,7.58,85911,N
1996,New Jersey,5.05,156.9,8.06,77266,N
1996,Maryland,4.25,156.9,6.78,71610,N
1996,Connecticut,4.27,156.9,6.82,68559,N
1996,Hawaii,5.25,156.9,8.38,67995,N
1996,Minnesota,4.25,156.9,6.78,66723,N
1996,Colorado,3,156.9,4.79,66657,N
1996,Wisconsin,4.25,156.9,6.78,65112,N
1996,Illinois,4.25,156.9,6.78,64384,N
1996,Massachusetts,4.75,156.9,7.58,64287,N
1996,New Hampshire,4.25,156.9,6.78,64145,N
1996,Delaware,4.65,156.9,7.42,63985,N
1996,Michigan,3.35,156.9,5.35,63849,N
1996,Virginia,4.25,156.9,6.78,63826,N
1996,California,4.25,156.9,6.78,63176,N
1996,Nevada,4.25,156.9,6.78,62734,N
1996,Utah,4.25,156.9,6.78,60289,N
1996,Rhode Island,4.45,156.9,7.1,60204,N
1996,Washington,4.9,156.9,7.82,59700,N
1996,North Carolina,4.25,156.9,6.78,57950,N
1996,Federal (FLSA),4.25,156.9,6.78,57772,F
1996,Oregon,4.75,156.9,7.58,57772,N
1996,New York,4.25,156.9,6.78,57639,N
1996,Indiana,3.35,156.9,5.35,57211,N
1996,Pennsylvania,4.25,156.9,6.78,56807,N
1996,Idaho,4.25,156.9,6.78,56498,N
1996,Maine,4.25,156.9,6.78,56477,N
1996,South Carolina,4.25,156.9,6.78,56426,Y
1996,Missouri,4.25,156.9,6.78,55775,N
1996,Ohio,4.25,156.9,6.78,55458,N
1996,Nebraska,4.25,156.9,6.78,55366,N
1996,Iowa,4.65,156.9,7.42,54056,N
1996,Texas,3.35,156.9,5.35,53833,N
1996,Kansas,2.65,156.9,4.23,53040,N
1996,Georgia,3.25,156.9,5.19,52896,N
1996,Kentucky,4.25,156.9,6.78,52760,N
1996,Vermont,4.75,156.9,7.58,52671,N
1996,District of Columbia,5.25,156.9,8.38,52033,N
1996,Arizona,4.25,156.9,6.78,51497,Y
1996,North Dakota,4.25,156.9,6.78,51225,N
1996,Wyoming,1.6,156.9,2.55,50384,N
1996,Tennessee,4.25,156.9,6.78,50119,Y
1996,Florida,4.25,156.9,6.78,49876,Y
1996,Alabama,4.25,156.9,6.78,49324,N
1996,Louisiana,4.25,156.9,6.78,49259,Y
1996,South Dakota,4.25,156.9,6.78,48061,N
1996,Montana,4.25,156.9,6.78,46691,N
1996,Oklahoma,4.25,156.9,6.78,44661,N
1996,Arkansas,4.25,156.9,6.78,44150,N
1996,Mississippi,4.25,156.9,6.78,43424,Y
1996,West Virginia,4.25,156.9,6.78,41096,N
1996,New Mexico,4.25,156.9,6.78,40834,N
1997,New Jersey,5.05,160.5,7.88,76513,N
1997,Alaska,5.25,160.5,8.19,76469,N
1997,Maryland,4.75,160.5,7.41,74384,N
1997,Washington,4.9,160.5,7.64,71001,N
1997,Connecticut,4.77,160.5,7.44,70082,N
1997,Colorado,4.75,160.5,7.41,68884,N
1997,Delaware,5,160.5,7.8,68565,N
1997,Virginia,4.75,160.5,7.41,68444,N
1997,Utah,4.75,160.5,7.41,68154,N
1997,Minnesota,4.25,160.5,6.63,67818,N
1997,Massachusetts,5.25,160.5,8.19,66956,N
1997,Illinois,4.75,160.5,7.41,65777,N
1997,New Hampshire,4.75,160.5,7.41,65323,N
1997,Hawaii,5.25,160.5,8.19,65221,N
1997,California,4.75,160.5,7.41,63245,N
1997,Wisconsin,4.75,160.5,7.41,63087,N
1997,Indiana,3.35,160.5,5.23,61962,N
1997,Nevada,4.75,160.5,7.41,61907,N
1997,Michigan,3.35,160.5,5.23,61728,N
1997,Pennsylvania,4.75,160.5,7.41,59776,N
1997,Oregon,5.5,160.5,8.58,59346,N
1997,Federal (FLSA),4.75,160.5,7.41,58961,F
1997,Georgia,3.25,160.5,5.07,58416,N
1997,Missouri,4.75,160.5,7.41,58240,N
1997,Kansas,2.65,160.5,4.13,58110,N
1997,Ohio,4.25,160.5,6.63,57573,N
1997,North Carolina,4.25,160.5,6.63,57104,N
1997,New York,4.25,160.5,6.63,57037,N
1997,Texas,3.35,160.5,5.23,55885,N
1997,Vermont,5,160.5,7.8,55850,N
1997,Rhode Island,5.15,160.5,8.03,55443,N
1997,Nebraska,4.25,160.5,6.63,55275,N
1997,South Carolina,4.75,160.5,7.41,54590,Y
1997,Iowa,4.75,160.5,7.41,53827,N
1997,Kentucky,4.25,160.5,6.63,53300,N
1997,Wyoming,1.6,160.5,2.5,53253,N
1997,Idaho,4.25,160.5,6.63,53223,N
1997,Louisiana,4.75,160.5,7.41,52994,Y
1997,Maine,4.75,160.5,7.41,52216,N
1997,Arizona,4.75,160.5,7.41,52165,Y
1997,Florida,4.75,160.5,7.41,51711,Y
1997,Alabama,4.75,160.5,7.41,50889,N
1997,District of Columbia,5.75,160.5,8.97,50763,N
1997,North Dakota,4.75,160.5,7.41,50446,N
1997,Oklahoma,4.75,160.5,7.41,49952,N
1997,Tennessee,4.75,160.5,7.41,48813,Y
1997,New Mexico,4.25,160.5,6.63,47936,N
1997,South Dakota,4.25,160.5,6.63,47312,N
1997,Montana,4.75,160.5,7.41,46544,N
1997,Mississippi,4.75,160.5,7.41,45408,Y
1997,West Virginia,4.25,160.5,6.63,43797,N
1997,Arkansas,4.25,160.5,6.63,41684,N
1998,Alaska,5.65,163.0,8.68,79689,N
1998,Maryland,5.15,163.0,7.91,78626,N
1998,New Jersey,5.05,163.0,7.76,78328,N
1998,Minnesota,5.15,163.0,7.91,75341,N
1998,Washington,4.9,163.0,7.53,74547,N
1998,Colorado,5.15,163.0,7.91,73255,N
1998,Connecticut,5.18,163.0,7.96,73112,N
1998,New Hampshire,5.15,163.0,7.91,70675,N
1998,Utah,5.15,163.0,7.91,69639,N
1998,Virginia,5.15,163.0,7.91,68154,N
1998,Illinois,5.15,163.0,7.91,67877,N
1998,Massachusetts,5.25,163.0,8.06,66567,N
1998,Michigan,5.15,163.0,7.91,65744,N
1998,Delaware,5.15,163.0,7.91,65173,N
1998,Wisconsin,5.15,163.0,7.91,64967,N
1998,California,5.15,163.0,7.91,64349,N
1998,Hawaii,5.25,163.0,8.06,64181,N
1998,Rhode Island,5.15,163.0,7.91,63959,N
1998,Missouri,5.15,163.0,7.91,63197,N
1998,Nevada,5.15,163.0,7.91,62497,N
1998,Indiana,3.35,163.0,5.15,62458,N
1998,Vermont,5.25,163.0,8.06,61894,N
1998,Oregon,6,163.0,9.22,61414,N
1998,Pennsylvania,5.15,163.0,7.91,61333,N
1998,Ohio,4.25,163.0,6.53,61191,N
1998,Federal (FLSA),5.15,163.0,7.91,61128,F
1998,Georgia,3.25,163.0,4.99,60782,N
1998,New York,4.25,163.0,6.53,58784,N
1998,Arizona,5.15,163.0,7.91,58306,Y
1998,Iowa,5.15,163.0,7.91,58195,N
1998,Kansas,2.65,163.0,4.07,57711,N
1998,Idaho,5.15,163.0,7.91,57662,N
1998,Nebraska,5.15,163.0,7.91,57242,N
1998,Alabama,5.15,163.0,7.91,57011,N
1998,Kentucky,4.25,163.0,6.53,56989,N
1998,North Carolina,5.15,163.0,7.91,56338,N
1998,Texas,3.35,163.0,5.15,56252,N
1998,Maine,5.15,163.0,7.91,56027,N
1998,Wyoming,1.6,163.0,2.46,55414,N
1998,Florida,5.15,163.0,7.91,54878,Y
1998,Tennessee,5.15,163.0,7.91,53592,Y
1998,Oklahoma,5.15,163.0,7.91,53020,N
1998,District of Columbia,6.15,163.0,9.45,52558,N
1998,South Carolina,5.15,163.0,7.91,52297,Y
1998,South Dakota,5.15,163.0,7.91,51540,N
1998,Louisiana,5.15,163.0,7.91,49888,Y
1998,Montana,5.15,163.0,7.91,49640,N
1998,New Mexico,4.25,163.0,6.53,49586,N
1998,North Dakota,5.15,163.0,7.91,47639,N
1998,Mississippi,5.15,163.0,7.91,45777,Y
1998,Arkansas,5.15,163.0,7.91,43490,N
1998,West Virginia,4.75,163.0,7.3,41979,N
1999,Maryland,5.15,166.6,7.74,80356,N
1999,Alaska,5.65,166.6,8.49,79111,N
1999,Connecticut,5.18,166.6,7.79,77875,N
1999,New Jersey,5.05,166.6,7.59,76553,N
1999,Colorado,5.15,166.6,7.74,74156,N
1999,Minnesota,5.15,166.6,7.74,72403,N
1999,Delaware,5.15,166.6,7.74,71772,N
1999,Illinois,5.15,166.6,7.74,71313,N
1999,Michigan,5.15,166.6,7.74,70942,N
1999,New Hampshire,5.15,166.6,7.74,70890,N
1999,Utah,5.15,166.6,7.74,70882,N
1999,Virginia,5.15,166.6,7.74,70333,N
1999,Wisconsin,5.15,166.6,7.74,70293,N
1999,Washington,4.9,166.6,7.37,69994,N
1999,Hawaii,5.25,166.6,7.89,68503,N
1999,Massachusetts,5.25,166.6,7.89,67735,N
1999,California,5.15,166.6,7.74,67156,N
1999,Rhode Island,5.15,166.6,7.74,65755,N
1999,Vermont,5.25,166.6,7.89,64008,N
1999,Nevada,5.15,166.6,7.74,63819,N
1999,Missouri,5.15,166.6,7.74,63699,N
1999,Iowa,5.15,166.6,7.74,63260,N
1999,Indiana,3.35,166.6,5.04,62860,N
1999,Federal (FLSA),5.15,166.6,7.74,62641,F
1999,Oregon,6,166.6,9.02,62523,N
1999,New York,4.25,166.6,6.39,61553,N
1999,Ohio,4.25,166.6,6.39,60783,N
1999,Georgia,3.25,166.6,4.89,60685,N
1999,Maine,5.15,166.6,7.74,59818,N
1999,Texas,3.35,166.6,5.04,59550,N
1999,District of Columbia,6.15,166.6,9.24,59523,N
1999,Nebraska,5.15,166.6,7.74,59455,N
1999,Pennsylvania,5.15,166.6,7.74,58119,N
1999,Kansas,2.65,166.6,3.98,57488,N
1999,North Carolina,5.15,166.6,7.74,57343,N
1999,Wyoming,1.6,166.6,2.41,57334,N
1999,Arizona,5.15,166.6,7.74,56944,Y
1999,Tennessee,5.15,166.6,7.74,56216,Y
1999,South Carolina,5.15,166.6,7.74,56124,Y
1999,Alabama,5.15,166.6,7.74,55799,N
1999,Florida,5.15,166.6,7.74,55153,Y
1999,South Dakota,5.15,166.6,7.74,55148,N
1999,Idaho,5.15,166.6,7.74,55105,N
1999,Kentucky,4.25,166.6,6.39,51931,N
1999,Oklahoma,5.15,166.6,7.74,50307,N
1999,North Dakota,5.15,166.6,7.74,50276,N
1999,Louisiana,5.15,166.6,7.74,50263,Y
1999,New Mexico,4.25,166.6,6.39,50139,N
1999,Mississippi,5.15,166.6,7.74,49992,Y
1999,Montana,5.15,166.6,7.74,47775,N
1999,Arkansas,5.15,166.6,7.74,45688,N
1999,West Virginia,4.75,166.6,7.14,45095,N
2000,Maryland,5.15,172.2,7.49,81188,N
2000,Minnesota,5.15,172.2,7.49,80765,N
2000,Alaska,5.65,172.2,8.22,78675,N
2000,Hawaii,5.25,172.2,7.63,76738,N
2000,New Hampshire,5.15,172.2,7.49,75815,N
2000,New Jersey,5.15,172.2,7.49,75039,N
2000,Delaware,5.65,172.2,8.22,74980,N
2000,Connecticut,6.15,172.2,8.94,74693,N
2000,Colorado,5.15,172.2,7.49,71816,N
2000,Utah,5.15,172.2,7.49,70789,N
2000,Virginia,5.15,172.2,7.49,70213,N
2000,California,5.75,172.2,8.36,69696,N
2000,Massachusetts,6,172.2,8.72,69603,N
2000,Illinois,5.15,172.2,7.49,68577,N
2000,Nevada,5.15,172.2,7.49,68121,N
2000,Michigan,5.15,172.2,7.49,67755,N
2000,Missouri,5.15,172.2,7.49,67137,N
2000,Wisconsin,5.15,172.2,7.49,67124,N
2000,Ohio,4.25,172.2,6.18,63959,N
2000,Washington,6.5,172.2,9.45,63308,N
2000,Oregon,6.5,172.2,9.45,63270,N
2000,Rhode Island,5.65,172.2,8.22,62820,N
2000,Pennsylvania,5.15,172.2,7.49,62789,N
2000,Federal (FLSA),5.15,172.2,7.49,62512,F
2000,Georgia,3.25,172.2,4.73,62379,N
2000,Nebraska,5.15,172.2,7.49,62155,N
2000,District of Columbia,6.15,172.2,8.94,61368,N
2000,Kansas,2.65,172.2,3.85,61126,N
2000,Iowa,5.15,172.2,7.49,61025,N
2000,Indiana,5.15,172.2,7.49,60837,N
2000,New York,4.25,172.2,6.18,60657,N
2000,Arizona,5.15,172.2,7.49,59226,Y
2000,Wyoming,1.6,172.2,2.33,58997,N
2000,Vermont,5.75,172.2,8.36,58945,N
2000,Florida,5.15,172.2,7.49,57846,Y
2000,Texas,3.35,172.2,4.87,57478,N
2000,North Carolina,5.15,172.2,7.49,57044,N
2000,Idaho,5.15,172.2,7.49,55993,N
2000,South Carolina,5.15,172.2,7.49,55932,Y
2000,Maine,5.15,172.2,7.49,55479,N
2000,South Dakota,5.15,172.2,7.49,54301,N
2000,Kentucky,5.15,172.2,7.49,53989,N
2000,North Dakota,5.15,172.2,7.49,53588,N
2000,Alabama,5.15,172.2,7.49,52737,N
2000,New Mexico,4.25,172.2,6.18,52244,N
2000,Mississippi,5.15,172.2,7.49,51062,Y
2000,Tennessee,5.15,172.2,7.49,50760,Y
2000,Montana,5.15,172.2,7.49,48796,N
2000,Oklahoma,5.15,172.2,7.49,48283,N
2000,Louisiana,5.15,172.2,7.49,45731,Y
2000,Arkansas,5.15,172.2,7.49,44211,N
2000,West Virginia,5.15,172.2,7.49,43785,N
2001,Alaska,5.65,177.1,7.99,83034,N
2001,Maryland,5.15,177.1,7.28,77486,N
2001,Connecticut,6.4,177.1,9.05,77221,N
2001,Minnesota,5.15,177.1,7.28,76257,N
2001,Massachusetts,6.75,177.1,9.55,75637,N
2001,New Jersey,5.15,177.1,7.28,74940,N
2001,New Hampshire,5.15,177.1,7.28,74303,N
2001,Virginia,5.15,177.1,7.28,72725,N
2001,Delaware,6.15,177.1,8.7,71800,N
2001,Colorado,5.15,177.1,7.28,71503,N
2001,Hawaii,5.25,177.1,7.42,68669,N
2001,Utah,5.15,177.1,7.28,68529,N
2001,California,6.25,177.1,8.84,68413,N
2001,Illinois,5.15,177.1,7.28,66833,N
2001,Rhode Island,6.15,177.1,8.7,66185,N
2001,Nevada,5.15,177.1,7.28,65722,N
2001,Wisconsin,5.15,177.1,7.28,65639,N
2001,Michigan,5.15,177.1,7.28,65206,N
2001,Nebraska,5.15,177.1,7.28,63128,N
2001,Pennsylvania,5.15,177.1,7.28,62966,N
2001,Arizona,5.15,177.1,7.28,61815,Y
2001,Georgia,3.25,177.1,4.6,61630,N
2001,Washington,6.72,177.1,9.5,61505,N
2001,Federal (FLSA),5.15,177.1,7.28,61126,F
2001,New York,5.15,177.1,7.28,60961,N
2001,Ohio,4.25,177.1,6.01,60485,N
2001,Kansas,2.65,177.1,3.75,59949,N
2001,Missouri,5.15,177.1,7.28,59839,N
2001,Oregon,6.5,177.1,9.19,59744,N
2001,District of Columbia,6.15,177.1,8.7,59593,N
2001,Iowa,5.15,177.1,7.28,59314,N
2001,Texas,3.35,177.1,4.74,59146,N
2001,Vermont,6.25,177.1,8.84,59050,N
2001,Indiana,5.15,177.1,7.28,58449,N
2001,Wyoming,1.6,177.1,2.26,57494,N
2001,South Dakota,5.15,177.1,7.28,57425,N
2001,Kentucky,5.15,177.1,7.28,55638,N
2001,Idaho,5.15,177.1,7.28,55355,N
2001,North Carolina,5.15,177.1,7.28,55240,N
2001,South Carolina,5.15,177.1,7.28,54624,Y
2001,Maine,5.15,177.1,7.28,52997,N
2001,Florida,5.15,177.1,7.28,52720,Y
2001,North Dakota,5.15,177.1,7.28,51811,N
2001,Tennessee,5.15,177.1,7.28,51797,Y
2001,Oklahoma,5.15,177.1,7.28,51545,N
2001,Alabama,5.15,177.1,7.28,50895,N
2001,Arkansas,5.15,177.1,7.28,48259,N
2001,Louisiana,5.15,177.1,7.28,48234,Y
2001,New Mexico,4.25,177.1,6.01,47948,N
2001,Montana,5.15,177.1,7.28,46503,N
2001,Mississippi,5.15,177.1,7.28,43659,Y
2001,West Virginia,5.15,177.1,7.28,42952,N
2002,Maryland,5.15,179.9,7.17,80383,N
2002,New Hampshire,5.15,179.9,7.17,78836,N
2002,Minnesota,5.15,179.9,7.17,77839,N
2002,New Jersey,5.15,179.9,7.17,77762,N
2002,Connecticut,6.7,179.9,9.33,76080,N
2002,Alaska,5.65,179.9,7.87,75206,N
2002,Massachusetts,6.75,179.9,9.4,71046,N
2002,Delaware,6.15,179.9,8.56,70754,N
2002,Virginia,5.15,179.9,7.17,70727,N
2002,Colorado,5.15,179.9,7.17,68822,N
2002,Utah,5.15,179.9,7.17,68205,N
2002,California,6.75,179.9,9.4,67600,N
2002,Hawaii,5.75,179.9,8,67409,N
2002,Wisconsin,5.15,179.9,7.17,65414,N
2002,Washington,6.9,179.9,9.61,64388,N
2002,Nevada,5.15,179.9,7.17,64068,N
2002,Vermont,6.25,179.9,8.7,61276,N
2002,Georgia,5.15,179.9,7.17,61191,N
2002,Nebraska,5.15,179.9,7.17,60987,N
2002,Missouri,5.15,179.9,7.17,60958,N
2002,Michigan,5.15,179.9,7.17,60871,N
2002,Illinois,5.15,179.9,7.17,60864,N
2002,Ohio,4.25,179.9,5.92,60827,N
2002,Kansas,2.65,179.9,3.69,60734,N
2002,Pennsylvania,5.15,179.9,7.17,60562,N
2002,Rhode Island,6.15,179.9,8.56,60447,N
2002,Federal (FLSA),5.15,179.9,7.17,60435,F
2002,New York,5.15,179.9,7.17,59804,N
2002,Oregon,6.5,179.9,9.05,59570,N
2002,Iowa,5.15,179.9,7.17,58497,N
2002,Indiana,5.15,179.9,7.17,58494,N
2002,Texas,5.15,179.9,7.17,57215,N
2002,Wyoming,5.15,179.9,7.17,56665,N
2002,Arizona,5.15,179.9,7.17,56623,Y
2002,District of Columbia,6.15,179.9,8.56,55677,N
2002,Florida,5.15,179.9,7.17,54186,Y
2002,South Dakota,5.15,179.9,7.17,53971,N
2002,South Carolina,5.15,179.9,7.17,53884,Y
2002,Idaho,5.15,179.9,7.17,53746,N
2002,Alabama,5.15,179.9,7.17,53586,N
2002,Tennessee,5.15,179.9,7.17,52770,Y
2002,Maine,5.75,179.9,8,52518,N
2002,Kentucky,5.15,179.9,7.17,52388,N
2002,North Carolina,5.15,179.9,7.17,52036,N
2002,Oklahoma,5.15,179.9,7.17,51955,N
2002,North Dakota,5.15,179.9,7.17,51587,N
2002,New Mexico,4.25,179.9,5.92,50528,N
2002,Montana,5.15,179.9,7.17,49642,N
2002,Louisiana,5.15,179.9,7.17,48463,Y
2002,Arkansas,5.15,179.9,7.17,46153,N
2002,Mississippi,5.15,179.9,7.17,44009,Y
2002,West Virginia,5.15,179.9,7.17,41838,N
2003,New Jersey,5.15,184.0,7.01,78094,N
2003,New Hampshire,5.15,184.0,7.01,77428,N
2003,Connecticut,6.9,184.0,9.39,76589,N
2003,Virginia,5.15,184.0,7.01,76335,N
2003,Minnesota,5.15,184.0,7.01,73604,N
2003,Maryland,5.15,184.0,7.01,72895,N
2003,Alaska,7.15,184.0,9.73,72230,N
2003,Hawaii,6.25,184.0,8.51,72226,N
2003,Massachusetts,6.75,184.0,9.19,71001,N
2003,Colorado,5.15,184.0,7.01,69587,N
2003,California,6.75,184.0,9.19,68695,N
2003,Utah,5.15,184.0,7.01,68660,N
2003,Delaware,6.15,184.0,8.37,68304,N
2003,Washington,7.01,184.0,9.54,66198,N
2003,Wisconsin,5.15,184.0,7.01,64472,N
2003,Nevada,5.15,184.0,7.01,62960,N
2003,Illinois,5.15,184.0,7.01,62917,N
2003,District of Columbia,6.15,184.0,8.37,62765,N
2003,Michigan,5.15,184.0,7.01,62734,N
2003,Rhode Island,6.15,184.0,8.37,62301,N
2003,Kansas,2.65,184.0,3.61,61633,N
2003,Nebraska,5.15,184.0,7.01,61274,N
2003,Missouri,5.15,184.0,7.01,60979,N
2003,Ohio,4.25,184.0,5.79,60641,N
2003,Federal (FLSA),5.15,184.0,7.01,60360,F
2003,Vermont,6.25,184.0,8.51,60280,N
2003,Pennsylvania,5.15,184.0,7.01,59823,N
2003,New York,5.15,184.0,7.01,59621,N
2003,Wyoming,5.15,184.0,7.01,59297,N
2003,Georgia,5.15,184.0,7.01,59134,N
2003,Indiana,5.15,184.0,7.01,59116,N
2003,Idaho,5.15,184.0,7.01,59042,N
2003,Oregon,6.9,184.0,9.39,58019,N
2003,Iowa,5.15,184.0,7.01,57665,N
2003,Arizona,5.15,184.0,7.01,57361,Y
2003,North Dakota,5.15,184.0,7.01,56308,N
2003,South Dakota,5.15,184.0,7.01,55070,N
2003,Texas,5.15,184.0,7.01,54721,N
2003,Florida,5.15,184.0,7.01,54304,Y
2003,South Carolina,5.15,184.0,7.01,53617,Y
2003,Tennessee,5.15,184.0,7.01,52285,Y
2003,North Carolina,5.15,184.0,7.01,51945,N
2003,Alabama,5.15,184.0,7.01,51912,N
2003,Maine,6.25,184.0,8.51,51714,N
2003,Kentucky,5.15,184.0,7.01,51467,N
2003,Oklahoma,5.15,184.0,7.01,50026,N
2003,New Mexico,4.25,184.0,5.79,48916,N
2003,Montana,5.15,184.0,7.01,47527,N
2003,Louisiana,5.15,184.0,7.01,46689,Y
2003,West Virginia,5.15,184.0,7.01,45652,N
2003,Mississippi,5.15,184.0,7.01,45604,Y
2003,Arkansas,5.15,184.0,7.01,44592,N
2004,Maryland,5.15,188.9,6.83,77475,N
2004,New Hampshire,5.15,188.9,6.83,77084,N
2004,Hawaii,6.25,188.9,8.29,76307,N
2004,Minnesota,5.15,188.9,6.83,76119,N
2004,New Jersey,5.15,188.9,6.83,74995,N
2004,Connecticut,7.1,188.9,9.41,74757,N
2004,Alaska,7.15,188.9,9.48,74707,N
2004,Massachusetts,6.75,188.9,8.95,70577,N
2004,Virginia,5.15,188.9,6.83,69386,N
2004,Colorado,5.15,188.9,6.83,69040,N
2004,Utah,5.15,188.9,6.83,69020,N
2004,Washington,7.16,188.9,9.49,67732,N
2004,California,6.75,188.9,8.95,66782,N
2004,Delaware,6.15,188.9,8.15,65191,N
2004,Rhode Island,6.75,188.9,8.95,65036,N
2004,Vermont,6.75,188.9,8.95,64214,N
2004,Nevada,5.15,188.9,6.83,64044,N
2004,Illinois,5.5,188.9,7.29,62515,N
2004,Wisconsin,5.15,188.9,6.83,62047,N
2004,Wyoming,5.15,188.9,6.83,61593,N
2004,New York,5.15,188.9,6.83,60578,N
2004,Idaho,5.15,188.9,6.83,60183,N
2004,Federal (FLSA),5.15,188.9,6.83,60150,F
2004,Pennsylvania,5.15,188.9,6.83,59841,N
2004,Arizona,5.15,188.9,6.83,59488,Y
2004,Nebraska,5.15,188.9,6.83,59407,N
2004,District of Columbia,6.15,188.9,8.15,58952,N
2004,Iowa,5.15,188.9,6.83,58871,N
2004,Ohio,4.25,188.9,5.63,58415,N
2004,Indiana,5.15,188.9,6.83,57430,N
2004,Michigan,5.15,188.9,6.83,57331,N
2004,Missouri,5.15,188.9,6.83,57170,N
2004,Texas,5.15,188.9,6.83,56166,N
2004,Maine,6.25,188.9,8.29,56073,N
2004,South Dakota,5.15,188.9,6.83,55772,N
2004,Kansas,2.65,188.9,3.51,55717,N
2004,Oregon,7.05,188.9,9.35,55619,N
2004,Georgia,5.15,188.9,6.83,55605,N
2004,Florida,5.15,188.9,6.83,54996,Y
2004,North Carolina,5.15,188.9,6.83,54593,N
2004,Oklahoma,5.15,188.9,6.83,53747,N
2004,New Mexico,5.15,188.9,6.83,53676,N
2004,North Dakota,5.15,188.9,6.83,53212,N
2004,South Carolina,5.15,188.9,6.83,52494,Y
2004,Tennessee,5.15,188.9,6.83,51654,Y
2004,Alabama,5.15,188.9,6.83,49697,N
2004,Louisiana,5.15,188.9,6.83,49425,Y
2004,Kentucky,5.15,188.9,6.83,48314,N
2004,Arkansas,5.15,188.9,6.83,47465,N
